,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,CLASS_SAME
2030,0.2556,0.001456,0.028248,0.028818,0.000831,0.004787,0.020494,0.038804,0.02816,0.17939,0.150175,0.099293,0.0028329,0,0.003325,0.043853,0.02617,0.36327,0.03417,0.147908,0.066178,0.037915,0.007875,0.0494106,0.0026353,0,0,0,0,0,0,0,0,0.00062035,0.0027029,0.0132935,0.012085,0.000134,0.0097,0.05363,0.01854,0.030279,0.031883,0.002526,0.0032898,0.0045198,0.0002215,0.00107455,0,0,0.07538,0
2031,1.8015,0.026212,0.091655,0.053118,0.0238433,0.031474,0.371497,0.056574,0.01826,0.121582,0.124885,0.09221,0,0.011765,0.099188,0.14106,0.04069,0.02733,0.002081,0.12308,0.05641,0.021538,0.035897,0.0010256,0.029744,0.050256,0,0,0,0,0,0,0,0.0012898,0.0040482,0.0104245,0.0276444,0.027059,0.106596,0.12061,0.11651,0.04974,0.17608,0.107055,0.054207,0.0156362,0.0058056,0.0046225,0.0010272,0,0.11001,0
2037,0.0201,0.061492,0.052928,0.05477,0.01898,0.044187,0.02319,0.022685,0.04671,0.020328,0.01495,0.12541,0,0.0030724,0.021982,0.05399,0.00541,0.02787,0.04571,0.002137,0.0537306,0.053072,0,0.0016129,0.10484,0,0,0,0,0,0,0,0,0.0027056,0.0027056,0.008311,0.004879,0.001017,0.01569,0.00844,0.01731,0.00522,0.013552,0.002293,0.006042,0.0020676,0.00740617,0.0021645,0,0,0.0619,1
2042,0.5776,0.001746,0.012243,0.02338,0.029716,0.0034969,0.041518,0.034969,0.15996,0.33723,0.03369,0.132,0.0015267,0.0103138,0.11702,0.227632,0.11601,0.05328,0.087362,0.125805,0.064057,0.035878,0.049618,0.016031,0.010687,0.017557,0.0091603,0,0,0,0,0,0.0021746,0.0012426,0.0049705,0.0093105,0.000189,0.005412,0.07145,0.04704,0.01748,0.01663,0.049831,0.021345,0.011764,0.0027284,0.0072392,0.00389,0.00031066,0,0.00065,0
2046,1.9327,0.065,0.047302,0.014444,0.000952,0.047143,0.07063,0.25333,0.13333,0.195635,0.21,0.01152,0,0.0103869,0.01735,0.140832,0.242536,0.0075,0.090924,0.02743,0.033493,0.061856,0.13814,0.14433,0.059794,0.018557,0.010309,0,0,0,0,0,0.0017241,0.0034483,0.00097894,0.0048654,0.0226763,0.025437,0.06012,0.07823,0.08489,0.007,0.051327,0.011513,0.000248,0.0012128,4.37E-05,0.0005114,0.00074516,0,0.03963,0
2051,0.0323,0.0054509,0.003041,0.014592,0.006722,0.018547,0.019818,0.02,0.14191,0.05962,0.0232917,0.020965,0.0018939,0.0050275,0.0135507,0.000776,0.040153,0.043,0.00246,0.01505,0.01196,0.014418,0.022777,0.001035,0.017804,0.010132,0.010417,0,0,0,0,0,0.001625,0.0007001,0.0060006,0.006245,0.006203,0.016717,0.00597,0.00813,0.01155,0.007628,0.000421,0.001271,0.0079111,0.0010938,0.0018812,0.00032499,0,0,0.02461,1
2057,0.5075,0.0934006,0.057061,0.091613,0.047826,0.005039,0.033669,0.010195,0.10342,0.31402,0.07865,0.01283,0.00184024,0.0010192,0.00106,0.001359,0.02923,0.08659,0.03006,0.01836,0.04242,0.001946,0.030338,0.0386015,0.012445,0.0073206,0,0,0,0,0,0,0,0.00227655,0.0006585,0.003426,0.005613,0.008279,0.00487,0.03705,0.0364,0.02182,0.036323,0.009231,0.0016121,0.0022922,0.0015995,0.00100632,0.00052798,0.0002143,0.01606,0
2058,1.376,0.049278,0.183179,0.150925,0.00129,0.063596,0.084235,0.1668,0.232074,0.158286,0.027219,0.089775,0.0012195,0.0011099,0.0018773,0.025542,0.06773,0.04623,0.13835,0.0771,0.013592,0.005138,0.021951,0.0073171,0.063415,0,0,0,0,0,0,0,0,0.0026629,0.004382,0.003892,0.003651,0.054669,0.09311,0.01591,0.08925,0.030799,0.007591,0.001815,0.003948,0.00126923,0.00127321,0.0023135,0,0.0017351,0.02194,0
2061,1.7656,0.0035842,0.028544,0.0433735,0.003791,0.011115,0.11931,0.054411,0.47726,0.472829,0.2043,0.08025,0,0.0017606,0.0155484,0.079476,0.115538,0.07313,0.07425,0.080004,0.067089,0.014085,0.0058545,0.059671,0.23457,0.045267,0.18724,0,0,0,0,0,0.0063542,0.0049475,0.0011643,0.003311,0.006948,0.052828,0.06777,0.04806,0.03081,0.030439,0.002042,0.001851,0.0135763,0.00654252,0.0051357,0,0,0,0.1613,0
2063,2.4543,0.027448,0.056583,0.06783,0.013958,0.136301,0.098643,0.049463,0.069599,0.061544,0.151006,0.102057,0.0062959,0.0052466,0.043022,0.1295797,0.239094,0.14112,0.0471,0.103506,0.000618,0.00948,0.056653,0.017929,0.031792,0.0162917,0,0,0,0,0,0,0,0.0020187,0.0057712,0.004625,0.000103,0.049066,0.07873,0.00566,0.00969,0.048123,0.03208,0.010988,0.010525,0.0062556,0.0075961,0.0044683,0.00044683,0.00044683,0.00611,0
2064,0.4966,0.003143,0.010765,0.006779,0.035042,0.031055,0.06539,0.00086,0.04941,0.01791,0.01066,0.10245,0.0041494,0.017341,0.0253397,0.102179,0.06217,0.07384,0.01455,0.038919,0.018013,0.045416,0.047688,0.0086705,0,0,0,0.020231,0,0,0,0,0,0.0027574,0.0021145,0.004677,0.004446,0.00426,0.02358,0.02049,0.02524,0.00081,0.01207,0.005121,0.0082265,0.0005977,0.00214164,0,0,0,0.06446,1
2065,0.1864,0.040153,0.059117,0.05089,0.040757,0.011832,0.013625,0.018361,0.036706,0.15546,0.11598,0.290657,0.00095238,0.0021016,0.0136405,0.08164,0.09684,0.00698,0.051951,0.065959,0.008705,0.068571,0.0211806,0.000221,0.068863,0.0057143,0,0.061905,0,0,0,0,0,0.0089208,0.0014098,0.011729,0.004106,0.000448,0.00936,0.03977,0.02883,0.012449,0.009576,0.01289,0.0123671,0.0054728,0.00030436,0.00131798,0,0.00040486,0.05331,1
2071,0.4194,0.0083333,0.013505,0.141953,0.030172,0.0468387,0.035537,0.114363,0.14608,0.30268,0.19042,0.005086,0.0012674,0.0048909,0.001162,0.06008,0.12682,0.06195,0.01374,0.010897,0.096518,0.077775,0.063834,0.002162,0.058302,0.02578,0,0,0,0,0,0,0,0.0045172,0.013552,0.016815,0.007333,0.015928,0.02903,0.00953,0.03818,0.01393,0.007583,0.004831,0.0103294,0.010164,0.00388,3.63E-05,0.00060096,0,0.00644,0
2074,2.5801,0.0026316,0.0107425,0.00267,0.006344,0.003928,0.031223,0.10565,0.08998,0.217731,0.0118614,0.08367,0.0013495,0.0013495,0.0304403,0.03659,0.248617,0.26577,0.02246,0.185243,0.059016,0.026087,0.044928,0.043478,0.027536,0.1087,0.05942,0.014493,0.026087,0.011594,0,0,0,0.00053135,0.004655,0.0049673,0.011597,0.056105,0.09115,0.02269,0.03153,0.016215,0.030876,0.014156,0.0136134,0.0020387,0.00262788,0.00053135,0.00053135,0,0.06667,0
2075,0.6183,0.001314,0.025507,0.154214,0.054496,0.020253,0.051413,0.081561,0.08954,0.10829,0.141565,0.3078351,0,0.014894,0.1092075,0.214965,0.10615,0.0116,0.144282,0.041523,0.048038,0.009375,0.040625,0.084375,0.0078125,0.12031,0.020313,0,0,0,0,0,0,0.0052434,0.0059925,0.0096355,0.023775,0.023465,0.10634,0.04231,0.01936,0.042281,0.061351,0.0443716,0.0252327,0.0062008,0.012831,0.0051326,0,0,0.02419,0
2078,1.4575,0.04534,0.062289,0.01582,0.057466,0.007462,0.048637,0.164132,0.23432,0.18112,0.224162,0.17851,0,0.0010081,0.0488855,0.066447,0.12926,0.172068,0.08986,0.062534,0.07448,0.101347,0.207437,0.066768,0.0050403,0,0,0,0,0,0,0,0,0.0061727,0.000573,0.004099,0.008983,0.047165,0.05054,0.02337,0.04005,0.014329,0.025195,0.025551,0.02045,0.0072934,0.0048622,0.0020259,0,0,0.01318,0
2084,0.3128,0.0497727,0.01408,0.040764,0.005583,0.048338,0.046598,0.019923,0.01627,0.02928,0.15135,0.1326,0,0.0015898,0.021284,0.08109,0.08079,0.01871,0.005645,0.107182,0.000766,0.053184,0.035897,0.0010256,0.029744,0.050256,0,0,0,0,0,0,0,1.06E-05,0.0036384,0.002043,0.013346,0.001199,0.00395,0.00829,0.00352,0.00579,0.015862,0.009546,0.000963,0.0033041,0.0024124,0.0006502,0.0006502,0,0.02417,1
2092,0.0501,0.044416,0.103672,0.01652,0.021035,0.038628,0.008261,0.021318,0.04758,0.058461,0.09585,0.22321,0,0,0.003683,0.060424,0.08697,0.01879,0.01576,0.027916,0.020101,0.025126,0.010161,0.106973,0.185954,0,0,0,0,0,0,0,0,0.0004136,9.80E-05,0.020997,0.00897,0.014196,0.00461,0.07791,0.07675,0.032409,0.005712,0.010079,0.0041909,0.0025687,0.00071839,0,0,0,0.02143,1
2095,0.6879,0,0.005976,0.022617,0.037637,0.006868,0.001643,0.06355,0.12604,0.14221,0.01213,0.12612,0.0021739,0.0015217,0.0451453,0.112322,0.30434,0.07732,0.141527,0.084927,0.036957,0.021739,0.047826,0.047826,0,0,0,0,0,0,0,0,0,0.00121672,0.0036361,0.014055,0.002016,0.006994,0.07879,0.07662,0.03213,0.058622,0.085621,0.034334,0.0077896,0.0031889,0.004,0.00092308,0.00030769,0.00030769,0.19506,0
2096,0.8678,0.017593,0.024464,0.073698,0.000396,0.016612,0.003149,0.04541,0.018146,0.0279,0.03103,0.008983,0.00095238,0.00095,0.019973,0.011063,0.1103,0.02935,0.04007,0.01594,0.007648,0.021617,0.0142716,0.0215909,0.010476,0.0057143,0,0.061905,0,0,0,0,0.0022014,0.0030618,0.000797,0.006016,0.012145,0.008363,0.00343,0.00281,0.01662,0.013776,0.002518,0.001803,0.0104381,0.0055353,0.00454834,0.00029098,0,0.00040486,0.05253,0
2100,0.8198,0.070381,0.073162,0.02253,0.067292,0.066214,0.04106,0.114059,0.102172,0.020988,0.02377,0.14206,0.0020833,0.00892,0.004628,0.107822,0.09459,0.00799,0.081857,0.01428,0.028692,0.019149,0.010417,0.039583,0.00625,0,0,0,0,0,0,0,0,0.00083403,0.0001187,0.0011892,0.011087,0.0063,0.01723,0.03628,0.00852,0.010341,0.01166,0.000231,0.00465,0.0048854,0.00214397,0,0,0,0.09664,0
2103,2.1243,0.014439,0.009489,0.019023,0.040705,0.034791,0.069672,0.000687,0.05194,0.26865,0.169831,0.05042,0.0012579,0.0072006,0.050459,0.2558943,0.296258,0.13547,0.191763,0.022768,0.014084,0.0492298,0.077791,0.006064,0.0186201,0,0,0.0012579,0.0012579,0,0,0.13962,0,0,0.0017892,0.015183,0.012444,0.027208,0.08295,0.01219,0.02908,0.005514,0.042343,0.044616,0.0238069,0.0040942,0.0030303,0.0001935,0.00053191,0,0.08284,0
2105,0.2615,0.012007,0.014667,0.034562,0.010909,0.019973,0.065067,0.06618,0.03619,0.078321,0.157226,0.05583,0,0.0031679,0.0101165,0.034504,0.03093,0.10271,0.02437,0.01711,0.118872,0.004461,0.013728,0.0552168,0.041183,0.0084477,0,0.087268,0,0,0,0,0.0024825,0.00485886,0.0007108,0.003639,0.013409,0.012253,0.01201,0.00846,0.01407,0.000712,0.01725,0.009177,0.0019625,0.00327816,0.0018778,0.00043497,0,0,0.01248,1
2108,0.1339,0.0096386,0.0137534,0.013401,0.0040064,0.0042507,0.004222,0.165071,0.10532,0.0377,0.118943,0.06749,0,0.0079705,0.003862,0.03651,0.06355,0.06078,0.02591,0.108697,0.011088,0.028527,0.021403,0.06922,0.0126694,0.029654,0.0057661,0,0,0,0,0,0,0.00373858,0.0031816,0.007163,0.004724,0.000659,0.00017,0.03163,0.0111,0.01929,0.00774,0.009802,0.010695,0.0079292,0.0002988,0.00060158,0,0,0.00384,1
2111,0.3672,0.037386,0.156276,0.14012,0.019884,0.040493,0.055818,0.07312,0.053544,0.025683,0.0223697,0.054302,0.0012195,0.0074766,0.0494074,0.077905,0.01748,0.03333,0.02908,0.124079,0.034033,0.018053,0.052815,0.0073171,0.026032,0,0,0,0,0,0,0,0,0.0040486,0.0008083,0.00813,0.015332,0.002644,0.01185,0.00913,0.02505,0.00762,0.043119,0.017872,0.000302,0.00297083,0.0044761,0.0023135,0,0.0017351,0.09271,1
2112,0.8753,0.004166,0.028537,0.018265,0.00629,0.006341,0.00398,0.005768,0.01119,0.00285,0.03142,0.154078,0,0,0.043067,0.098303,0.20351,0.02637,0.27041,0.082769,0.049401,0.015487,0.014381,0.012168,0.025442,0,0,0,0,0,0,0,0,0,0.0038411,0.003731,4.40E-05,0.007319,0.04688,0.00614,0.00665,0.030083,0.012216,0.016195,0.0143666,0.0019137,0.0002475,0,0,0,0.10402,0
2117,0.792,0.036591,0.047036,0.07779,0.032594,0.026801,0.080114,0.0494,0.047036,0.13906,0.00302,0.01474,0.0017452,0.0259925,0.010579,0.029159,0.03249,0.08781,0.03316,0.095216,0.079151,0.017529,0.0079073,0.015444,0,0.026178,0.085515,0,0,0,0,0,0,0.0017391,0.0010339,0.000151,0.002109,0.016844,0.03258,0.01451,0.07096,0.040803,0.012721,0.008675,0.0145502,0.0011161,0.0009517,0.00070523,0,0,0.01398,0
2119,1.1542,0.016702,0.01677,0.02288,0.046149,0.05747,0.092329,0.121187,0.02694,0.147951,0.252486,0.01547,0,3.04E-05,0.0083763,0.044024,0.11758,0.05476,0.08127,0.092504,0.0442692,0.0242062,0.013728,0.027161,0.041183,0.0267333,0.013859,0.075693,0,0,0,0,0.0026098,0.00052866,0.0037898,0.00304,0.011613,0.01397,0.0451,0.00764,0.06378,0.012681,0.006321,0.004963,0.004511,0.0001851,0.0010261,0.00096363,0.0004662,0,0.08723,0
2122,0.9944,0.004417,0.14618,0.06827,0.021181,0.042557,0.004764,0.031179,0.006709,0.001867,0.0342708,0.00763,0,0,0.0001083,0.003356,0.051317,0.06523,0.02171,0.039276,0.117385,0.024604,0.010667,0.057735,0.078983,0.0026525,0,0.045093,0.02122,0,0,0.014589,0,0,0.0011205,0.0032139,0.006435,0.007121,0.00865,0.01334,0.01258,0.014307,0.017518,0.001634,0.000747,0,0,0,0,0,0.05066,1
2133,0.0501,0.044416,0.103672,0.01652,0.021035,0.038628,0.008261,0.021318,0.04758,0.058461,0.09585,0.22321,0,0,0.003683,0.060424,0.08697,0.01879,0.01576,0.027916,0.020101,0.025126,0.010161,0.106973,0.185954,0,0,0,0,0,0,0,0,0.0004136,9.80E-05,0.020997,0.00897,0.014196,0.00461,0.07791,0.07675,0.032409,0.005712,0.010079,0.0041909,0.0025687,0.00071839,0,0,0,0.02143,1
2143,1.665,0.039617,0.070957,0.2026,0.028313,0.010909,0.01733,0.025253,0.036932,0.234884,0.016185,0.228023,0.0020576,0.0061728,0.005353,0.117775,0.179806,0.01778,0.163817,0.092243,0.041325,0.066331,0.092533,0.00246,0.002403,0.022145,0,0,0,0,0,0,0.0045537,0.0011969,0.0037036,0.004415,0.005466,0.023491,0.04612,0.03372,0.00297,0.051485,0.028344,0.005654,0.0050133,0.00495273,0.0026195,0.0027322,0,0,0.14709,0
2144,1.2647,0.0286965,0.05124,0.138111,0.02332,0.002783,0.060035,0.054114,0.01169,0.24593,0.1331849,0.067203,0.0060024,0.013205,0.023117,0.1582372,0.10858,0.11328,0.04385,0.064394,0.04003,0.017288,0.052137,0.082596,0,0.0096038,0.019208,0.033613,0.0036014,0.012005,0,0.026411,0.0029573,0.00042248,0.0001687,0.001664,0.020679,0.022033,0.03096,0.0292,0.00853,0.016166,0.025164,0.020722,0.0208358,0.00675802,0.0043083,0.0033509,0.0004787,0.0014361,0.05638,1
2147,0.1453,0.029312,0.00538,0.0302,0.017339,0.004366,0.002872,0.022188,0.12966,0.067598,0.005231,0.040311,0,0.0015965,0.0080183,0.041111,0.03834,0.13983,0.05951,0.074121,0.128901,0.000497,0.0506342,0.01196,0.0116622,0.034364,0,0,0,0,0,0,0,0.0025961,0.0005809,0.004248,0.015783,0.013517,0.01792,0.00929,0.01879,0.014311,0.003477,0.0029941,0.0008545,0.001496,0.00027476,0.00051921,0,0,0.03522,1
2149,0.1908,0.006042,0.00254,0.058436,0.010765,0.007028,0.023148,0.034721,0.01536,0.05574,0.04497,0.06631,0,0.0021882,0.000698,0.045096,0.01731,0.15804,0.082422,0.005419,0.0098468,0.0488419,0.024328,0.0180408,0.005423,0.019694,0.045952,0.10066,0.0032823,0,0,0,0,0.00047962,0.0010809,0.0054028,0.000828,0.008652,0.01806,0.02847,0.02425,0.018769,0.007772,0.004905,0.00419,0.0031167,0.000242,0.0023995,0,0,0.0567,1
2151,0.5572,0.006273,0.070336,0.063022,0.022107,0.010454,0.022252,0.025985,0.025985,0.0463,0.00956,0.19864,0,0,0.035917,0.052614,0.132802,0.02883,0.0467,0.1315693,0.10789,0.049191,0.154697,0.034026,0.020202,0,0,0.046465,0,0.020794,0,0,0.0031056,0.0041408,0.0080703,0.013431,0.002436,0.014436,0.04227,0.04095,0.07101,0.003203,0.020374,0.019725,0.0176244,0,0.0033167,0,0,0,0.07337,1
2156,0.1752,0.053234,0.011443,0.059028,0.0489319,0.090196,0.1141073,0.033451,0.025315,0.40931,0.02423,0.05378,0,0.0052817,0.029199,0.152049,0.1246,0.02834,0.101825,0.051119,0.15927,0.058312,0.021758,0.052817,0,0,0,0,0,0,0,0,0,0.0014134,0.0032596,0.001595,0.004643,0.019725,0.03084,0.06099,0.01882,0.00593,0.021188,0.014641,0.018561,0.0039335,0.0023831,0.0004903,0.00035336,0,0.0312,1
2161,1.3394,0.0154757,0.074505,0.015622,0.053593,0.0704858,0.027547,0.04315,0.10236,0.03559,0.18719,0.075052,0.0019194,0,0.0154096,0.042464,0.33987,0.09611,0.103465,0.169637,0.1577225,0.045297,2.00E-05,0.092205,0.0057034,0.012357,0,0,0,0,0,0,0,0.0050584,0.0068343,0.010825,0.018623,0.029591,0.02456,0.00931,0.041,0.018768,0.007594,0.017945,0.0049799,0.0056452,0.0080645,0.00080645,0,0,0.07391,1
2162,0.5515,0.007449,0.048674,0.139764,0.027776,0.066032,0.189314,0.046585,0.00751,0.227637,0.275555,0.08827,0.0020877,0.0141446,0.031665,0.08594,0.1264,6.00E-05,0.059422,0.11411,0.050405,0,0.010438,0,0,0,0,0.027903,0.018902,0,0,0,0,0.0031373,0.0066667,0.0135072,0.0218483,0.021969,0.027639,0.06096,0.01764,0.00659,0.03506,0.085603,0.030447,0.0101488,0.0127053,0.0044112,0.00059559,0.00098774,0.01596,1
2168,0.1223,0.0033713,0.0078102,0.005955,0.010648,0.0221385,0.007165,0.09245,0.11369,0.14058,0.0203685,0.034591,0.00130253,0.0066288,0.0116038,0.000684,0.03593,0.04296,0.00478,0.01693,0.062,0.027475,0.008941,0.0657007,0.023802,0.018939,0.010417,0,0,0,0,0,0,0.0082833,0.0147516,0.009736,0.005637,0.019617,0.00851,0.01945,0.02631,0.014463,0.003412,0.002306,0.0079639,0.0002616,0.0012894,0.00096177,0.00024044,0,0.11585,1
2170,0.4683,0.054974,0.0473791,0.149563,0.012194,0.001981,0.027455,0.159095,0.309069,0.02778,0.2017467,0.053429,0.0012005,0.0084034,0.0013507,0.024008,0.06756,0.03596,0.06644,0.113893,0.025436,0.098715,0.025335,0.012306,0,0,0,0,0,0,0,0,0,0.0024426,0.0088539,0.007049,0.003636,0.008417,0.00757,0.04994,0.03786,0.003279,0.021626,0.008431,0.0149452,0.0039383,0.00379356,0.0003739,0,0,0.0321,0
2171,0.0318,0.1626034,0.080049,0.00407,0.014443,0.003911,0.034918,0.08483,0.079989,0.045466,0.003911,0.159003,0,0,0.003463,0.05633,0.0354,0.22186,4.20E-05,0.058658,0.013657,0.10015,0.031866,0,0,0,0,0,0,0,0,0,0,0.0019894,0.0055549,0.0165876,0.038557,0.01281,0.00684,0.024,0.04659,0.00701,0.004547,0.004747,0.000231,0.0035947,0.0012399,0.00012492,0,0,0.09924,1
2172,0.8804,0.0426935,0.013576,0.000281,0.001238,0.00595,0.008748,0.035548,0.0298,0.20642,0.217342,0.046767,0.0014948,0.0083576,0.029446,0.122961,0.02219,0.08213,0.00019,0.02029,0.016025,0.076233,0.020927,0.055306,0.013453,0,0,0.027903,0.018902,0,0,0,0,0.0017905,0.0014141,0.002832,0.007796,0.015262,0.119234,0.02095,0.06068,0.05238,0.049765,0.006568,0.006425,0.0025906,0.0002733,0.0004516,0.00011091,0.00028124,0.08029,0
2174,1.1095,0.0044589,0.000974,0.036478,0.02355,0.0136,0.019607,0.152093,0.146566,0.06204,0.251457,0.009738,0.00095238,0.0028571,0.0131985,0.048885,0.089262,0.12279,0.02097,0.06524,0.098407,0.054559,0.0349606,0.020597,0.004449,0.0044705,0.087065,0.061905,0,0,0,0,0,0.0156258,0.0031458,0.001561,0.005658,0.01977,0.05794,0.02854,0.04433,0.00676,0.008568,0.003651,0.0023236,0.0016194,0.00040486,0.00080972,0,0.00040486,0.01082,0
2176,1.182,0.2032738,0.0491,0.025356,0.060864,0.051679,0.051034,0.112812,0.197525,0.19602,0.115764,0.1477871,0.0034247,0.0003195,0.023949,0.07029,0.2229,0.05157,0.133658,0.106303,0.046233,0.026896,0.075209,0.058496,0.018106,0,0,0,0,0,0,0,0,0.010678,0.007419,0.005082,0.008998,0.024861,0.00528,0.01516,0.02298,0.058068,0.024546,0.0321257,0.0072388,0.0011068,0.001735,0,0.0007776,0,0.13389,0
2180,0.5138,0.007857,0.000684,0.000455,0.011448,0.034931,0.005452,0.03625,0.00076,0.01036,0.07175,0.17053,0.00078309,0.0022409,0.029349,0.017708,0.08998,0.05808,0.06401,0.0002,0.010697,0.018763,0.022576,0.0191999,0.012529,0.014879,0.011746,0.0086139,0.050901,0,0,0,0.000348,0.0002894,0.0045183,0.006545,0.015147,0.024994,0.0014,0.00119,0.03944,0.007836,0.008046,0.011071,0.002609,0.0030119,0.0023763,0.00113,0,0.00031867,0.08998,1
2186,0.1545,0.045215,0.069246,0.076574,0.077994,0.0575157,0.038287,0.024939,0.052514,0.01777,0.09056,0.091829,0,0,0.065089,0.172757,0.093752,0.12977,0.1647214,0.085054,0.20808,0.0800133,0.0313844,0,0.083348,0.071006,0,0.046465,0,0,0,0,0.0031056,0.0041408,0.005387,0.005774,0.001408,0.010927,0.03226,0.04042,0.02302,0.011097,0.023349,0.003797,0.0188294,0.0077419,0.0051613,0,0,0,0.12694,0
2193,0.0279,0.0054417,0.069569,0.05699,0.012551,0.01005,0.056527,0.026767,0.11007,0.02564,0.06921,0.0413,0,0.0133042,0.077274,0.05982,0.1193,0.03295,0.005023,0.052187,0.036495,0.074722,0,0,0,0,0,0,0,0,0,0,0,0.0013004,0.0019506,0.0061605,0.001606,0.001407,0.02776,0.02583,0.01132,0.0159,0.022336,0.012554,0.014575,0.002054,0.0069792,0.0044824,0.0006502,0,0.02673,1
2196,1.0306,0.0314802,0.186622,0.02324,0.04419,0.01473,0.038119,0.105738,0.213228,0.02128,0.195938,0.19553,0.0018137,0.00052,0.048268,0.034531,0.161832,0.11131,0.04038,0.258215,0.126607,0.045407,0.067642,0.0644071,0.01867,0,0,0,0,0,0,0,0,0.00314448,0.0020105,0.000567,0.007308,0.042619,0.05648,0.00196,0.01802,0.013611,0.021457,0.023879,0.0153224,0.0030928,0.00447177,0.0021651,0.00060569,0.00011597,0.01121,0
2197,1.4419,0.1645736,0.048742,0.03115,0.03119,0.004295,0.166404,0.04314,0.069889,0.001419,0.0717916,0.164855,0,0,0.0073623,0.1041887,0.21158,0.16996,0.011197,0.079073,0.015126,0.045378,0.10084,0.13109,0.020168,0,0.11261,0,0,0,0,0,0,0,0.0047521,0.0221966,0.061431,0.049021,0.03087,0.04072,0.08721,0.01821,0.004312,0.009628,0.0078196,0.0077281,0.0007314,0.00053821,0,0,0.04496,0
2199,0.1056,0.010417,0.059202,0.143113,0.066375,0.081948,0.06597,0.27824,0.19508,0.00127,0.0450231,0.038444,3.07E-05,0.0104009,0.0014367,0.006896,0.007762,0.02182,0.00392,0.07562,0.034177,0.045101,0.0752478,0.002966,0.0102346,0.015693,0.011334,0.0099278,0,0,0,0,0,0.0067717,0.0085664,0.0180817,0.029876,0.03776,0.01148,0.00921,0.05386,0.016895,0.005662,0.005483,0.0002723,0.0023137,0.0016666,0.00248049,0.00035894,0.00037495,0.17803,0
2204,1.3309,0.002424,0.059242,0.06977,0.035629,0.052783,0.030101,0.067126,0.02333,0.140272,0.08843,0.1565,0,0,0.0087464,0.013598,0.09446,0.03758,0.075014,0.0045,0.052582,0.052542,0.034507,0.012206,0.006715,0.059322,0,0,0,0,0,0,0,0,0.0031856,0.008796,0.029883,0.020834,0.00282,0.03082,0.06097,0.012375,0.027529,0.012528,0.0040652,0.00079638,0.00063012,0,0,0,0.03183,0
2207,0.0097,0.0221194,0.00023,0.033645,0.025115,0.148849,0.010599,0.014746,0.032488,0.26175,0.0394,0.22033,0.006135,0.0095076,0.058731,0.18994,0.13286,0.036733,0.068001,0.134905,0.010779,0.007228,0.0234634,0.0013812,0.01105,0.016575,0.0013812,0.0082873,0.04558,0.01105,0,0.06768,0,0.00056625,0.00453,0.009064,0.000553,0.006615,0.01711,0.00752,0.00655,0.02552,0.010975,0.022633,0.0122077,0.0044467,0.0134235,0,0,0,0.00234,1
2210,1.5617,0.010344,0.049102,0.013875,0.013792,0.0307414,0.025673,0.00577,0.13368,0.05056,0.085788,0.093332,0,0.0022857,0.0044481,0.041792,0.163241,0.14338,0.0439,0.02526,0.068631,0.056338,0.11737,0.08216,0.038732,0.010563,0,0,0,0,0,0,0,0,0.0012011,0.001558,0.017343,0.03416,0.05318,0.04125,0.02022,0.017134,0.008665,0.010978,0.0082577,0.00098425,0.00047664,0.00050761,0,0,0.02831,0
2212,0.6142,0.011656,0.016996,0.145341,0.008081,0.01583,0.051878,0.040148,0.02943,0.13677,0.09362,0.228363,0,0.0010081,0.032704,0.0808932,0.09554,0.03687,0.01265,0.014484,0.043356,0.009105,0.059633,0.082596,0.0050403,0,0,0,0,0,0,0,0.0029573,0.00241382,0.0108886,0.009611,0.009988,0.017749,0.02538,0.06183,0.00914,0.002947,0.022461,0.027879,0.0188188,0.00687092,0.0048622,0.0020259,0,0,0.05218,0
2215,0.4264,0.014464,0.070491,0.034878,0.098867,0.10793,0.006162,0.057067,0.135187,0.152343,0.01181,0.27856,0,0.0073742,0.0058477,0.049536,0.07881,0.03839,0.07333,0.001492,0.130267,0.072058,0.029416,0.0086705,0,0,0,0.020231,0,0,0,0,0,0.0069396,0.0026878,0.0117683,0.001486,0.007379,0.02503,0.00043,0.02076,0.00727,0.033222,0.010595,0.0032545,0.0024729,0.00146614,0.00069396,0.0027759,0,0.1941,0
2223,0.2415,0.0009073,0.007433,0.106818,0.022871,0.018115,0.010887,0.06869,0.00736,0.06459,0.0115306,0.030195,0,0,0.0087065,0.015788,0.01378,0.0612,0.065379,0.00846,0.04236,0.103474,0.012819,0.036274,0.010874,0.0134982,0.005073,0,0,0,0,0,0,0.020889,0.0028363,0.008765,0.001823,0.011429,0.01835,0.02127,0.02332,0.007182,0.00477,0.004898,0.0017012,0,0,0,0,0,0.08711,1
